suite,path_shape,repeat,conditions,task_success_rate,survival_rate,strict_arrival_rate,base_failure_rate,active_cross_track_rmse_m,active_cross_track_p95_m,active_cross_track_max_m,active_height_mae_m,arrival_speed_abs_error_m_s
id_transition,coherent_smooth,24,18,1.0,1.0,0.8888888888888888,0.0,0.025914831222373657,0.052142416923824285,0.07519432302150461,0.01707370206931361,0.004341312169837788
id_transition,coherent_smooth,25,18,1.0,1.0,1.0,0.0,0.026130824830366932,0.05606417420009771,0.0794114675372839,0.016558034835216187,0.0036907331030729545
id_transition,coherent_smooth,26,18,1.0,1.0,1.0,0.0,0.025466650135791854,0.052795483813517605,0.0752633735537529,0.017236259855499297,0.002697995015774201
id_transition,coherent_smooth,27,18,1.0,1.0,0.8888888888888888,0.0,0.027319657673316854,0.054935074711425426,0.0756890167378717,0.017335287807759784,0.0027065693654487397
id_transition,coherent_smooth,28,18,1.0,1.0,0.9444444444444444,0.0,0.026037342479303248,0.05154703797565565,0.07154173134929603,0.016468022892930825,0.004314760653594361
id_transition,coherent_smooth,29,18,1.0,1.0,0.9444444444444444,0.0,0.026459026661948267,0.053978350303239275,0.07857607615490754,0.017523916694349943,0.002890831875134666
id_transition,coherent_smooth,30,18,1.0,1.0,1.0,0.0,0.026619317613156567,0.05512502955065832,0.08017496930228339,0.01659995886581619,0.0029694196166146335
id_transition,coherent_smooth,31,18,1.0,1.0,0.8888888888888888,0.0,0.026614000915657788,0.05449173728831939,0.07597276713285181,0.017124162022301527,0.003755807132566109
id_transition,coherent_smooth,32,18,1.0,1.0,0.9444444444444444,0.0,0.024587772581854284,0.052036517403191984,0.07178907862140073,0.016729758306031815,0.0036843117239312635
id_transition,coherent_smooth,33,18,1.0,1.0,1.0,0.0,0.02368548893154207,0.04906991306278438,0.06952652376559046,0.016632831721382763,0.00302903018464292
id_transition,coherent_smooth,34,18,1.0,1.0,1.0,0.0,0.02581160514534634,0.05233755939536623,0.07338989981346661,0.0164633955036982,0.003379529368112983
id_transition,coherent_smooth,35,18,1.0,1.0,0.9444444444444444,0.0,0.02694148099397293,0.05587129334194791,0.07736765903731187,0.016667876190335648,0.0020105568811915166
id_transition,coherent_smooth,36,18,1.0,1.0,0.8888888888888888,0.0,0.02328668922701037,0.048341050278395394,0.06816147412690851,0.01760630058428398,0.0027767011832557295
id_transition,coherent_smooth,37,18,1.0,1.0,1.0,0.0,0.02366774498006935,0.04921083510335947,0.071797212999728,0.016946893255627468,0.00302976699496538
id_transition,coherent_smooth,38,18,1.0,1.0,1.0,0.0,0.02602391225785556,0.053734651828805574,0.07537644853194554,0.017227005381193004,0.0033129960534147604
id_transition,coherent_smooth,39,18,1.0,1.0,0.8888888888888888,0.0,0.025491673646536726,0.05193595055283771,0.07171080261468887,0.016867765884693953,0.004028538510180733
id_transition,coherent_smooth,40,18,1.0,0.9444444444444444,1.0,0.0,0.02786206682590254,0.05822904487657876,0.08013751502666208,0.016836854211607945,0.003348562949014983
id_transition,coherent_smooth,41,18,1.0,1.0,1.0,0.0,0.02900772651227783,0.06226735747315815,0.09075693972408772,0.016922214474148937,0.002511532206620295
id_transition,coherent_smooth,42,18,1.0,1.0,0.8888888888888888,0.0,0.025175160142026226,0.05273597084192765,0.07086170112921132,0.01698027552923896,0.0021096272162252194
id_transition,coherent_smooth,43,18,1.0,1.0,0.9444444444444444,0.0,0.02434006915951552,0.05027756469531191,0.07553168096476132,0.01705966822705502,0.0027873893071483683
id_transition,coherent_smooth,44,18,1.0,1.0,1.0,0.0,0.026803414355933523,0.05695806369185447,0.07365394218100442,0.01715976614504172,0.003654727929315501
id_transition,coherent_smooth,45,18,1.0,1.0,0.9444444444444444,0.0,0.02611837468068336,0.054314175305060206,0.07768812961876392,0.01652475496382975,0.004113808287290642
id_transition,coherent_smooth,46,18,1.0,1.0,1.0,0.0,0.0242388159134807,0.050246310596250815,0.06787777940432231,0.017221538130581093,0.004045951746354159
id_transition,coherent_smooth,47,18,1.0,1.0,1.0,0.0,0.023426019293164343,0.04798101911114321,0.07020832060111894,0.016888215843535684,0.002391303255963726
id_transition,coherent_smooth,48,18,1.0,1.0,0.9444444444444444,0.0,0.026129139916167117,0.05318338422932557,0.07931737394796477,0.01688657118677597,0.003049224182326359
id_transition,coherent_smooth,49,18,1.0,1.0,1.0,0.0,0.023414758443962826,0.04676042959714929,0.07017192223833667,0.017115715282531713,0.0023372947717593545
id_transition,hard_waypoint,0,18,1.0,1.0,1.0,0.0,0.0278207173574102,0.057750254952245256,0.08131365395254558,0.018072382763397253,0.0021551940325218377
id_transition,hard_waypoint,1,18,1.0,1.0,0.8888888888888888,0.0,0.034706741611546965,0.07160556229452292,0.0941313501033518,0.020048368470425834,0.003570780819778947
id_transition,hard_waypoint,2,18,1.0,1.0,0.8888888888888888,0.0,0.02851388442964722,0.058517591282725316,0.08139226006137,0.017527173937669737,0.0031187912184098016
id_transition,hard_waypoint,3,18,1.0,1.0,1.0,0.0,0.030209416245492067,0.06227550385519861,0.08148956588572925,0.018688863787642077,0.003920177485139947
id_transition,hard_waypoint,4,18,1.0,1.0,1.0,0.0,0.025429858685008758,0.053848593361261785,0.08337057216299905,0.017161996224602596,0.002819998666339628
id_transition,hard_waypoint,5,18,1.0,1.0,0.9444444444444444,0.0,0.02967003049987267,0.06265957998111843,0.08585042713416947,0.018497168972488008,0.0032692181740746405
id_transition,hard_waypoint,6,18,1.0,1.0,0.8333333333333334,0.0,0.028855605682114278,0.058243861214982116,0.09119043519927396,0.017734244494375294,0.003423610357315967
id_transition,hard_waypoint,7,18,1.0,1.0,1.0,0.0,0.0269980892615114,0.05517932098979751,0.0754165622509188,0.0177323598425901,0.002957300068832752
id_transition,hard_waypoint,8,18,1.0,1.0,1.0,0.0,0.02802066905610003,0.058784012154986444,0.08552430466645294,0.016305352445634455,0.0033818599743485104
id_transition,hard_waypoint,9,18,1.0,1.0,0.9444444444444444,0.0,0.033361874537273954,0.07038660977656641,0.1019759602430794,0.01765122567549741,0.002925907223230629
id_transition,hard_waypoint,10,18,1.0,1.0,1.0,0.0,0.0332209635251408,0.06934195230197575,0.09829510417249468,0.01760651174811878,0.0031025869976631353
id_transition,hard_waypoint,11,18,1.0,1.0,0.9444444444444444,0.0,0.02763801362050407,0.05764653133228421,0.08888320728308624,0.01628719404215713,0.0029844692816861475
id_transition,hard_waypoint,12,18,1.0,1.0,0.8888888888888888,0.0,0.029496557302183406,0.05916735671667588,0.08882649118701617,0.017847451459236205,0.002199577669397681
id_transition,hard_waypoint,13,18,1.0,1.0,0.9444444444444444,0.0,0.027293678798820213,0.05540131113181511,0.0808588583022356,0.017553039940081748,0.0028976029278327525
id_transition,hard_waypoint,14,18,1.0,1.0,0.8888888888888888,0.0,0.029359824344783132,0.06144152795895931,0.09084977602793111,0.017207220910118275,0.00784244374973128
id_transition,hard_waypoint,15,18,1.0,1.0,1.0,0.0,0.028255536490398882,0.05927832771299614,0.07920645032491949,0.0186784006987835,0.0026695613120237983
id_transition,hard_waypoint,16,18,1.0,1.0,0.9444444444444444,0.0,0.02781636571737275,0.0575374331118332,0.08077457050482433,0.01799312205090199,0.0025562636297751192
id_transition,hard_waypoint,17,18,1.0,1.0,0.8333333333333334,0.0,0.027718959993855104,0.058996066399332525,0.08151025200883548,0.018115818373354457,0.00424410279223697
id_transition,hard_waypoint,18,18,1.0,1.0,0.8888888888888888,0.0,0.028752734678925678,0.05969595604886609,0.08575757241083516,0.016823825052962812,0.0031269635166367125
id_transition,hard_waypoint,19,18,1.0,1.0,1.0,0.0,0.03257833046216551,0.06709722048706476,0.0892983859197961,0.01734864039178423,0.0024959007912231904
id_transition,hard_waypoint,20,18,1.0,1.0,0.9444444444444444,0.0,0.028334181701911217,0.060012832366757904,0.0845213509682152,0.017862361197095156,0.0038118844695928197
id_transition,hard_waypoint,21,18,1.0,1.0,0.8333333333333334,0.0,0.029151572972898394,0.061304622474643904,0.0876861893468433,0.017741447411485024,0.0033570776732374853
id_transition,hard_waypoint,22,18,1.0,1.0,0.8888888888888888,0.0,0.029974052057749993,0.06308614326020079,0.09395656093127197,0.017125761489237917,0.003204340354912412
id_transition,hard_waypoint,23,18,1.0,1.0,1.0,0.0,0.030418614106855296,0.06170652002717056,0.08580499990946716,0.018595085447706095,0.0030169693126607606
id_transition,hard_waypoint,24,18,1.0,1.0,1.0,0.0,0.028556086808538952,0.061085256002843376,0.0844412971701887,0.01774447950240934,0.0029502366512137723
id_transition,hard_waypoint,25,18,1.0,1.0,1.0,0.0,0.03811387306937921,0.07777674599654144,0.11181631974048084,0.017165092448272336,0.0019310878483732338
id_transition,hard_waypoint,26,18,1.0,1.0,0.9444444444444444,0.0,0.029130419497748885,0.062223606318649316,0.08731193964680035,0.017102446927189905,0.0026310727121829375
id_transition,hard_waypoint,27,18,1.0,1.0,0.9444444444444444,0.0,0.03015962574810243,0.062149906220535414,0.08357773162424564,0.016947549500205373,0.002658967427610733
id_transition,hard_waypoint,28,18,1.0,1.0,1.0,0.0,0.030332964981364008,0.0626325548523002,0.08914703792995876,0.017121465771246194,0.003643216224978386
id_transition,hard_waypoint,29,18,1.0,1.0,1.0,0.0,0.030205792308857712,0.06385607098539668,0.09140975400805473,0.01704439683687908,0.0033104038722214946
id_transition,hard_waypoint,30,18,1.0,1.0,1.0,0.0,0.030646776015044508,0.06754080206155774,0.09532307792041037,0.017898491310755313,0.002588678870213986
id_transition,hard_waypoint,31,18,1.0,1.0,0.8888888888888888,0.0,0.03626329065961026,0.08043266855594183,0.10613826372557217,0.017807663393886786,0.003282936494300318
id_transition,hard_waypoint,32,18,1.0,1.0,0.9444444444444444,0.0,0.027178784934394146,0.055965474134104104,0.0778660722490814,0.016688629272245573,0.003401242341576723
id_transition,hard_waypoint,33,18,1.0,1.0,1.0,0.0,0.02438810753873613,0.04998581898916097,0.07010339573025703,0.01620433118432295,0.0026460855996319646
id_transition,hard_waypoint,34,18,1.0,1.0,0.9444444444444444,0.0,0.03383674798615747,0.07330410128666295,0.09324260387155744,0.018237188458148382,0.0030876842821933414
id_transition,hard_waypoint,35,18,1.0,1.0,1.0,0.0,0.031811834291712596,0.06803729077801107,0.09141334518790245,0.017114341445347195,0.0028234404546691677
id_transition,hard_waypoint,36,18,1.0,1.0,1.0,0.0,0.025762528276200538,0.05447510175613893,0.07738840269545715,0.016907134291752696,0.0027119584908611733
id_transition,hard_waypoint,37,18,1.0,1.0,0.8888888888888888,0.0,0.02739617126469449,0.05715927730003992,0.07846064720716742,0.017594250107193836,0.002986705757848554
id_transition,hard_waypoint,38,18,1.0,1.0,1.0,0.0,0.02976715478023633,0.06276786383241412,0.08656838267213768,0.017230380113144077,0.003142810113686092
id_transition,hard_waypoint,39,18,1.0,1.0,0.8333333333333334,0.0,0.03362171181868067,0.07202403747166196,0.09980413835081789,0.017899116988024235,0.00294577774981641
id_transition,hard_waypoint,40,18,1.0,0.9444444444444444,1.0,0.0,0.03205965878265718,0.06937114471155732,0.093566059652302,0.017658770169730983,0.0034114069901046767
id_transition,hard_waypoint,41,18,1.0,1.0,0.8333333333333334,0.0,0.03249446533968989,0.06897551835411124,0.09079153732293183,0.017977828673542036,0.003317095656670499
id_transition,hard_waypoint,42,18,1.0,1.0,0.9444444444444444,0.0,0.026154723009405908,0.053996415301743456,0.07323815880550279,0.016825460863256946,0.0028192118367474438
id_transition,hard_waypoint,43,18,1.0,1.0,1.0,0.0,0.03221018386588798,0.06925818815620406,0.0969046735101276,0.01792144380849322,0.0027897584975920017
id_transition,hard_waypoint,44,18,1.0,1.0,0.9444444444444444,0.0,0.025796538865109228,0.05324628784631689,0.07515236569775476,0.01659230022122871,0.002588985788280019
id_transition,hard_waypoint,45,18,1.0,1.0,1.0,0.0,0.03056156442358081,0.05980554914308916,0.08793816487822267,0.01870680144484729,0.0037542954558738035
id_transition,hard_waypoint,46,18,1.0,1.0,1.0,0.0,0.02420777630525641,0.04961301263214812,0.07334400796227986,0.01617020052283624,0.0031904211005881248
id_transition,hard_waypoint,47,18,1.0,1.0,1.0,0.0,0.03035365778340458,0.06108410119389493,0.08401025459170341,0.018213369741506558,0.0034266060906694876
id_transition,hard_waypoint,48,18,1.0,1.0,0.9444444444444444,0.0,0.027499826907219783,0.05513783598111735,0.08287958304087321,0.016916233260217697,0.0036360030345522014
id_transition,hard_waypoint,49,18,1.0,1.0,1.0,0.0,0.028196109520181496,0.057130548068218746,0.08556080650952128,0.016960230459605326,0.002777290868376889
id_transition,procedural,0,18,1.0,1.0,1.0,0.0,0.02444972375054422,0.05063413648555673,0.06840372851325406,0.01741761598789739,0.0027835616368779618
id_transition,procedural,1,18,1.0,1.0,0.8888888888888888,0.0,0.024354164124843595,0.04946377382924158,0.07451685021320979,0.0162238174708517,0.0031977227444540714
id_transition,procedural,2,18,1.0,1.0,0.8888888888888888,0.0,0.02419606531330966,0.049037288098285586,0.06886405787534183,0.016817890266703495,0.0029593815678091648
id_transition,procedural,3,18,1.0,1.0,1.0,0.0,0.02427423270863047,0.04835814106692041,0.07066847094231182,0.016443587722513364,0.003231846414584638
id_transition,procedural,4,18,1.0,1.0,1.0,0.0,0.026497761975480916,0.05331113757565617,0.07814123895433214,0.01665673917917354,0.0031522203442202884
id_transition,procedural,5,18,1.0,1.0,1.0,0.0,0.02477671090364875,0.04903134243148896,0.0705435091836585,0.016981420697037508,0.002543277675825647
id_transition,procedural,6,18,1.0,1.0,0.9444444444444444,0.0,0.028410097185086032,0.0567870590628849,0.08589992403156227,0.016706139864866992,0.0027964390396876585
id_transition,procedural,7,18,1.0,1.0,0.9444444444444444,0.0,0.025534382983394572,0.052345743061353756,0.07553454157378939,0.01665695328478591,0.002508598436478893
id_transition,procedural,8,18,1.0,1.0,0.9444444444444444,0.0,0.02592277075915532,0.054179760285963614,0.07204440505140358,0.016465741742721314,0.003152865041573785
id_transition,procedural,9,18,1.0,1.0,0.8333333333333334,0.0,0.02691663004089149,0.05411629646809563,0.07981080127259095,0.016880336447977765,0.003448498688213523
id_transition,procedural,10,18,1.0,1.0,1.0,0.0,0.02415920042000942,0.049127621074310596,0.06707678072982365,0.016745541719184392,0.002168333592493399
id_transition,procedural,11,18,1.0,1.0,1.0,0.0,0.024822553153010088,0.05001602376707725,0.07806550711393356,0.016699815228312962,0.003247307504712872
id_transition,procedural,12,18,1.0,1.0,1.0,0.0,0.024726406217309895,0.0516314287876917,0.07304519125156933,0.01676608564409242,0.002917299020752893
id_transition,procedural,13,18,1.0,0.9444444444444444,1.0,0.0,0.02580692455785975,0.05261575103633934,0.07594949110514587,0.017310694914489968,0.004195159741663304
id_transition,procedural,14,18,1.0,1.0,0.9444444444444444,0.0,0.024953738552894487,0.05036316903101073,0.07595915409425895,0.0160716613928201,0.0029568877670334394
id_transition,procedural,15,18,1.0,1.0,1.0,0.0,0.026043998144882993,0.053736490176783655,0.08139093758331405,0.016794742910840783,0.002376066193261875
id_transition,procedural,16,18,1.0,0.9444444444444444,0.9444444444444444,0.05555555555555555,0.026903928542854148,0.05462112600604693,0.08111291689177354,0.01697341799265031,0.00319957571358604
id_transition,procedural,17,18,1.0,1.0,0.9444444444444444,0.0,0.0265011252703174,0.0544585577212274,0.07997925538155767,0.0166575848367205,0.002928377031023465
id_transition,procedural,18,18,1.0,1.0,0.9444444444444444,0.0,0.024828789987279467,0.04957438796344729,0.07636677059862348,0.016837129659858133,0.003096780922702036
id_transition,procedural,19,18,1.0,1.0,0.9444444444444444,0.0,0.02708172345484644,0.055023565329611286,0.078664253362351,0.017299802251326924,0.0036318483609354838
id_transition,procedural,20,18,1.0,1.0,0.9444444444444444,0.0,0.0265615890639742,0.05505908295098277,0.07656038738787174,0.016994088612509662,0.0035687725506542783
id_transition,procedural,21,18,1.0,1.0,0.9444444444444444,0.0,0.026139511390182293,0.052577060171299504,0.07568787452247408,0.01683841359346491,0.0027836223823307555
id_transition,procedural,22,18,1.0,1.0,0.9444444444444444,0.0,0.02607679420898337,0.05531007094929614,0.0772948358207941,0.016339333979611705,0.003175451117763125
id_transition,procedural,23,18,1.0,1.0,0.9444444444444444,0.0,0.02693247370676012,0.05543807722214194,0.0747450441122055,0.016697255434335617,0.0029463919755600403
id_transition,procedural,24,18,1.0,1.0,1.0,0.0,0.025554091302520295,0.05182423731312155,0.08205299576123555,0.017191924207497083,0.003087703540757874
id_transition,procedural,25,18,1.0,1.0,0.8888888888888888,0.0,0.02374616322248365,0.04651238125645451,0.07324458493126763,0.016809546184245874,0.0032969737884075336
id_transition,procedural,26,18,1.0,1.0,0.9444444444444444,0.0,0.025725853195164978,0.05335147122128141,0.07109495707684094,0.016997687670562568,0.003068340093296984
id_transition,procedural,27,18,1.0,1.0,1.0,0.0,0.027559546749255096,0.056107820177243806,0.07402573153376579,0.016726929265023113,0.003601762685520727
id_transition,procedural,28,18,1.0,1.0,1.0,0.0,0.026008298698519092,0.05341123934421274,0.07217278124557601,0.016941590367933874,0.0035932143006734835
id_transition,procedural,29,18,1.0,1.0,1.0,0.0,0.02845170621445004,0.059750103960848504,0.08984329530762301,0.016856625916732308,0.002316671730450521
id_transition,procedural,30,18,1.0,1.0,0.8888888888888888,0.0,0.02453295802265129,0.04929164181359939,0.07002173757387532,0.016585178451918967,0.009859431930125048
id_transition,procedural,31,18,1.0,1.0,0.9444444444444444,0.0,0.027124408451915757,0.05633193730480141,0.08036417410605484,0.016903977228966322,0.0021695891810373496
id_transition,procedural,32,18,1.0,1.0,0.7777777777777778,0.0,0.02538337941820313,0.05113266151812341,0.06928076615764035,0.016053561329806103,0.0029130721361585155
id_transition,procedural,33,18,1.0,1.0,0.9444444444444444,0.0,0.025645041312609626,0.0528178650471899,0.07815046091046599,0.016650400104374005,0.0026701764537034405
id_transition,procedural,34,18,1.0,1.0,0.9444444444444444,0.0,0.026390600416128403,0.055008520749914976,0.07246742956340313,0.01689115011450927,0.004013930910264498
id_transition,procedural,35,18,1.0,1.0,0.8888888888888888,0.0,0.02514335039566846,0.05220197967977987,0.07335039973258972,0.017035287281362145,0.0026367998621812643
id_transition,procedural,36,18,1.0,1.0,1.0,0.0,0.027960321264093382,0.0571460193540487,0.07844822833107577,0.017892212034035997,0.0029098122202547627
id_transition,procedural,37,18,1.0,1.0,0.9444444444444444,0.0,0.026131428578263602,0.05339483318126034,0.07778861311574777,0.016609711881857704,0.0032721015916387817
